Unnamed: 0,rating,reviewUsefulCount,friendCount,reviewCount,firstCount,usefulCount,complimentCount,tipCount,restaurantRating,ReviewLength,review_year,sentiment_score,reviewer_sentiment_var,lexical_diversity_ttr,capitalization_ratio,location_entropy,days_active,review_velocity,restaurant_rating_var,avg_word_length,has_friends,has_useful_votes
0.27116149174167997,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,1.996575648452315,1.7970609712493828,0.34852980835543035,-0.23855760955043356,-1.4012696646713803,0.0,0.0,-0.6957888010999276,-0.11835221328586286,1.9915405920719578,0.3774734488141908,-1.0485565790508873,0.5493971881446129
-1.2327862330937174,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.34301402848424273,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.9802069287418289,1.7970609712493828,1.637155359962548,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.6957888010999276,-0.10931736985320992,0.08020828975698321,1.2821072705843524,-1.0485565790508873,-1.8201767711573702
-1.8297839832585645,0.8858113669445872,1.0009841999861062,-0.16358429537944472,0.8909503970853014,0.3007583342506373,-0.020411515095618418,-0.11651607519044675,-0.14065746898533213,2.544789001899049,1.5281479332593277,1.7970609712493828,-0.6636677829795391,-0.23855760955043356,-0.7586094098295207,0.0,0.0,1.4559797220506132,-0.11201666875531116,-1.6917206589063898,0.4598981111171646,-1.0485565790508873,0.5493971881446129
-1.518149345843227,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.3204758654601415,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.9086145034879578,1.7970609712493828,-0.8457217176170253,-0.23855760955043356,-0.960302004429012,0.0,0.0,-0.687648440987126,-0.08537503475667965,0.1997550234776168,-0.2521782536257685,-1.0485565790508873,-1.8201767711573702
0.6449159904358223,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-1.0859809289466968,1.7970609712493828,2.3889953480207087,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.687648440987126,-0.14681197009871957,-1.4612372771973,0.5948028954857003,-1.0485565790508873,-1.8201767711573702
-0.5453264349416108,0.06457316506698858,0.34360166017397953,-0.10605674878573985,0.24861275089841542,0.21164031735116035,-0.08479053285613562,-0.11382966953359387,0.26682082247655614,-1.995553965517959,0.1530859305960431,1.7970609712493828,-0.9293821719214617,-0.23855760955043356,0.9040833238015842,0.0,0.0,2.204892852428355,-0.13893435200813112,-0.5782055760576401,-0.9562262290684762,0.9536919799837233,0.5493971881446129
-0.8363838683083442,-0.75666503681061,-0.31378087963814716,-0.15879033316330265,-0.2923031616800149,-0.17453775587990636,-0.1604103314954733,-0.12591849498943178,-0.14065746898533213,-1.995553965517959,0.6517347887047068,1.7970609712493828,0.16774729213377912,-0.23855760955043356,0.22152869516123097,0.0,0.0,-0.1042559662363489,-0.14534140515702182,-0.6862124609088535,1.5585116494761062,0.9536919799837233,0.5493971881446129
0.37081210254309604,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.3204758654601415,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.6175532137537099,1.7970609712493828,-0.8015051141235352,-0.23855760955043356,0.5684939647200765,0.0,0.0,-0.6767946275033906,-0.09689446013331214,0.22490829069474474,0.6866885071299064,-1.0485565790508873,-1.8201767711573702
-1.6310004271663892,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.34301402848424273,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.783769499789931,1.7970609712493828,-1.1388692113291197,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.6740811741324568,-0.12377311934545461,-0.5976524898668184,-0.11151780619670777,-1.0485565790508873,0.5493971881446129
1.0604719791154937,-1.5779032386882086,4.945279438858866,0.7904141856328277,0.8684122340612002,0.12252230045168341,2.134752746125505,6.9487308023326015,1.0817774054003328,0.27461751819054514,1.5130373618014894,1.7970609712493828,-1.6589721945210623,-0.23855760955043356,-0.5111449447821433,0.0,0.0,3.2929876541728276,-0.13176777098545778,1.887783148630462,0.7090560903072946,0.9536919799837233,0.5493971881446129
1.4601097533424712,0.06457316506698858,-0.31378087963814716,-0.1348205220825923,-0.34864856924026805,-0.14483175024674738,-0.16143222066627516,-0.12591849498943178,-0.10185001265562847,2.544789001899049,0.07753307330685164,1.7970609712493828,0.2452874846343645,-0.23855760955043356,0.5768836986971154,0.0,0.0,-0.3403264095075936,-0.15034044273660702,-1.455640001332804,-0.334620066295429,0.9536919799837233,0.5493971881446129
-0.11928771967114112,0.06457316506698858,0.34360166017397953,0.17678702196664242,0.3782071882869977,0.003698277919047501,-0.005083177533590513,-0.07219038185237439,1.838522803829554,0.27461751819054514,2.5556667923923317,1.7970609712493828,0.025869380893381665,-0.23855760955043356,-0.5758107350988331,0.0,0.0,2.9619463429188984,-0.1395261796895674,0.25366429330206547,-0.1375706189636818,0.9536919799837233,0.5493971881446129
0.424261066518401,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.39089464188613543,1.7970609712493828,0.387794085101466,-0.23855760955043356,0.6438303514526629,0.0,0.0,-0.6686542673905891,-0.14311437676794866,-0.7007813668592946,1.767938378028854,-1.0485565790508873,-1.8201767711573702
-0.07903922621758216,0.8858113669445872,0.34360166017397953,-0.13961448429873435,0.023231120657402776,-0.08541973898042943,-0.14099443725023794,-0.12457529216100535,-0.14065746898533213,0.27461751819054514,0.1681965020538814,1.7970609712493828,-0.3504011212886388,-0.23855760955043356,-0.1495111756403574,0.0,0.0,0.7423414854950113,-0.13483626035311627,-0.8612912158775589,-0.683902918651324,0.9536919799837233,0.5493971881446129
0.20412380811163644,-2.399141440565807,1.0009841999861062,-0.1300265598664502,-0.21905413185168582,-0.1151257446135884,-0.13281932388382306,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.2700100702234291,1.7970609712493828,0.21402966828103095,-0.23855760955043356,-0.2263229383677037,0.0,0.0,3.4693621232835277,-0.1518195553569464,-0.5572324372941792,-0.2602169012877406,0.9536919799837233,0.5493971881446129
-1.5806574562550244,0.8858113669445872,-0.31378087963814716,-0.15879033316330265,-0.33737948772821746,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-1.0708703574888587,1.7970609712493828,1.0009830623748743,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.6605139072777876,-0.12377311934545461,0.88008349752086,3.250297072003217,0.9536919799837233,-1.8201767711573702
0.3954012142992896,0.8858113669445872,-0.31378087963814716,-0.12523259765030814,-0.33737948772821746,-0.17453775587990636,-0.16347599900787887,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.4815580706331652,1.7970609712493828,0.015840555782706572,-0.23855760955043356,-0.016836312747668118,0.0,0.0,-0.6605139072777876,-0.12377311934545461,-1.2076488261201908,-0.8582718933063733,0.9536919799837233,0.5493971881446129
0.4903928355047953,0.06457316506698858,-0.31378087963814716,-0.0964688243534557,-0.3148413247041162,-0.17453775587990636,-0.15938844232467142,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.17934664147639934,1.7970609712493828,0.008168719169867791,-0.23855760955043356,0.6697034539668812,0.0,0.0,-0.6578004539068537,-0.10494567141805528,0.09826072687203845,-0.208539880603631,0.9536919799837233,0.5493971881446129
0.27090265898635163,0.8858113669445872,-0.31378087963814716,-0.15879033316330265,-0.3204758654601415,-0.17453775587990636,-0.1573446639830677,-0.12188888650415249,-0.14065746898533213,0.27461751819054514,0.3797445024636175,1.7970609712493828,0.15325405819074817,-0.23855760955043356,-0.13624368935108822,0.0,0.0,1.1629267579897578,-0.15252245447346047,1.9915405920719578,0.6072993386693125,0.9536919799837233,0.5493971881446129
-1.4033570188551023,0.8858113669445872,-0.31378087963814716,0.2486964552087735,0.44582167735930145,0.24134632298431935,-0.014280180070807256,-0.04801273094069856,0.3444357351359635,0.27461751819054514,0.09264364476468993,1.7970609712493828,-0.2482947581640792,-0.23855760955043356,-0.2559786582085647,0.0,0.0,-0.40544929041000594,0.025112357027795386,-0.5269982379698451,-0.4234258083641528,0.9536919799837233,0.5493971881446129
1.3928132369570994,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.17961234655950858,-0.17453775587990636,-0.15121332895825654,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.05846206981369299,1.7970609712493828,-0.7019023806628388,-0.23855760955043356,0.1289191704302153,0.0,0.0,0.26206023883972046,-0.14037769646492487,-0.9421468236501976,0.18118822673235102,-1.0485565790508873,0.5493971881446129
0.6097147357111662,0.8858113669445872,-0.31378087963814716,-0.15879033316330265,-0.35428310999629337,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.9802069287418289,1.7970609712493828,0.376377533834249,-0.23855760955043356,1.5752620419646008,0.0,0.0,0.43029434783761894,-0.15342497355567528,-1.4612372771973,1.4695539183385293,0.9536919799837233,-1.8201767711573702
0.09631996551737726,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.3148413247041162,-0.17453775587990636,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.9650963572839906,1.7970609712493828,0.1681756909873745,-0.23855760955043356,-1.5365665604275605,0.0,0.0,2.080073997365398,-0.153014737609214,-0.08566515728005454,-0.882049480759334,-1.0485565790508873,0.5493971881446129
-1.368026347752782,0.06457316506698858,-0.31378087963814716,-0.1492024087310185,-0.34864856924026805,-0.17453775587990636,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.677995499585063,1.7970609712493828,-0.2713615328004739,-0.23855760955043356,0.4342582210874752,0.0,0.0,-0.7256367881801998,-0.05209669477974136,-0.12446840774978787,0.28239181589540546,0.9536919799837233,0.5493971881446129
1.3724948656638236,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.24722683563181239,-0.14483175024674738,-0.1573446639830677,-0.12726169781785823,-0.12125374082048031,0.27461751819054514,0.3797445024636175,1.7970609712493828,-0.4160595455851209,-0.23855760955043356,0.20605745691204982,0.0,0.0,1.5862254838554377,-0.15055332193044638,0.18990449525929096,-0.03001926369489107,-1.0485565790508873,0.5493971881446129
-1.5053371244544735,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.7384377854164161,1.7970609712493828,1.1552066496688558,-0.23855760955043356,0.6975667951360444,0.0,0.0,0.11010685006742502,-0.15302414429333666,-0.6297126490264175,0.47464478795097154,-1.0485565790508873,-1.8201767711573702
0.4004484530281925,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.18330707351171968,1.7970609712493828,0.6726246683425389,-0.23855760955043356,-0.5231357895335617,0.0,0.0,0.35974456019333895,-0.15297836200804996,-1.2076488261201908,-0.5686590560919536,-1.0485565790508873,-1.8201767711573702
-1.1003932787432646,0.06457316506698858,-0.31378087963814716,-0.09167486213731363,0.07957652821765593,-0.1151257446135884,-0.111359651296984,-0.10845685821988814,-0.12125374082048031,0.27461751819054514,1.0597202180663408,1.7970609712493828,0.31634049449480567,-0.23855760955043356,-1.4936447866014617,0.0,0.0,0.8563065270742329,-0.1336301488697717,1.095105628498168,0.4870749370062879,0.9536919799837233,0.5493971881446129
-0.9150690259281636,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.9953175001996671,1.7970609712493828,-2.3919358580927197,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.7120695213255306,-0.14052864716601093,0.525188694702774,1.8444472138468848,-1.0485565790508873,-1.8201767711573702
-0.05509719634970947,-0.75666503681061,-0.31378087963814716,-0.16358429537944472,-0.33174494697219215,-0.17453775587990636,-0.16143222066627516,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.8632827891144429,1.7970609712493828,-0.07536905728103858,-0.23855760955043356,-1.1908078268284317,0.0,0.0,0.7776163793171513,-0.1525716827870358,-0.8612912158775589,-0.5554378975512979,-1.0485565790508873,0.5493971881446129
1.270255927309124,0.8858113669445872,-0.31378087963814716,0.608243621419429,-0.07255607219502759,-0.14483175024674738,-0.14406010476264353,-0.11785927801887318,0.732510298433,-1.995553965517959,-0.14912549856072274,1.7970609712493828,-0.2893542846514384,-0.23855760955043356,0.3464886964046197,0.0,0.0,1.0299675428139992,-0.1420254401055706,-1.2083802365953147,1.8444472138468848,0.9536919799837233,0.5493971881446129
-0.2763992021554516,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.783769499789931,1.7970609712493828,-2.6067472832521936,-0.23855760955043356,1.5752620419646008,0.0,0.0,0.21050462479197735,-0.1536164169973572,1.0092000616362544,0.3774734488141908,-1.0485565790508873,-1.8201767711573702
-1.5291497379446821,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-1.0104280716575054,1.7970609712493828,1.1166507528453606,-0.23855760955043356,0.1490072658681935,0.0,0.0,-0.6985022544708615,-0.12569302357489334,0.1997550234776168,0.6729056653832749,-1.0485565790508873,0.5493971881446129
-0.7956177093441286,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.34301402848424273,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.7233272139585779,1.7970609712493828,0.10777145263056437,-0.23855760955043356,1.15266803423233,0.0,0.0,-0.6985022544708615,-0.10649398128050587,-0.6862124609088535,-0.1688686324016899,-1.0485565790508873,0.5493971881446129
-1.5807868726326886,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.3204758654601415,-0.17453775587990636,-0.15836655315386958,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.6326637852115481,1.7970609712493828,0.19715103163048536,-0.23855760955043356,0.1922271075680846,0.0,0.0,-0.6957888010999276,-0.07317799612259819,0.88008349752086,2.469269373027476,-1.0485565790508873,0.5493971881446129
0.11676775318831718,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.8895434999947991,1.7970609712493828,1.7412562813859858,-0.23855760955043356,0.8621346539163971,0.0,0.0,-0.6930753477289937,-0.12035995627089684,0.43836893607345584,-0.03001926369489107,-1.0485565790508873,-1.8201767711573702
0.26572600387978457,0.8858113669445872,-0.31378087963814716,-0.1492024087310185,-0.30920678394809087,-0.14483175024674738,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.6628849281272247,1.7970609712493828,0.630846452869318,-0.23855760955043356,0.10299904728443846,0.0,0.0,-0.6930753477289937,-0.06062960246613578,1.9915405920719578,0.33278069970029106,0.9536919799837233,0.5493971881446129
-1.3681557641304463,0.06457316506698858,-0.31378087963814716,-0.12523259765030814,-0.3148413247041162,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.02423509999622118,0.27461751819054514,-0.9802069287418289,1.7970609712493828,2.04199227660925,5.21245691885647,0.4342582210874752,0.0,0.0,0.05312432927781422,-0.149249527686949,-0.12446840774978787,-1.154699150219956,0.9536919799837233,0.5493971881446129
-1.4029687697221098,0.8858113669445872,-0.31378087963814716,-0.13961448429873435,-0.1852468873155339,-0.17453775587990636,-0.1522352181290584,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.5420003564645184,1.7970609712493828,-0.2878854885819716,-0.23855760955043356,0.11243663058367036,0.0,0.0,-0.3620340364750644,-0.11828767868991531,-0.5269982379698451,0.11417046534678349,0.9536919799837233,0.5493971881446129
